Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
North Dakota,3 wk ahead,Bin,percent,1.4,1.5,0.07850696127331264
North Dakota,3 wk ahead,Bin,percent,1.5,1.6,0.07256524985552171
North Dakota,3 wk ahead,Bin,percent,1.6,1.7,0.06521431567595071
North Dakota,3 wk ahead,Bin,percent,1.7,1.8,0.05727488991254015
North Dakota,3 wk ahead,Bin,percent,1.8,1.9,0.0493575532242001
North Dakota,3 wk ahead,Bin,percent,1.9,2.0,0.04187234741457724
North Dakota,3 wk ahead,Bin,percent,2.0,2.1,0.035061896876654064
North Dakota,3 wk ahead,Bin,percent,2.1,2.2,0.029041556257916486
North Dakota,3 wk ahead,Bin,percent,2.2,2.3,0.023837362021135733
North Dakota,3 wk ahead,Bin,percent,2.3,2.4,0.019417639740645587
North Dakota,3 wk ahead,Bin,percent,2.4,2.5,0.015717190841853967
North Dakota,3 wk ahead,Bin,percent,2.5,2.6,0.01265458788402607
North Dakota,3 wk ahead,Bin,percent,2.6,2.7,0.01014377690807644
North Dakota,3 wk ahead,Bin,percent,2.7,2.8,0.008101324294154333
North Dakota,3 wk ahead,Bin,percent,2.8,2.9,0.006450523400918451
North Dakota,3 wk ahead,Bin,percent,2.9,3.0,0.005123353941325347
North Dakota,3 wk ahead,Bin,percent,3.0,3.1,0.00406105102649168
North Dakota,3 wk ahead,Bin,percent,3.1,3.2,0.003213831261268285
North Dakota,3 wk ahead,Bin,percent,3.2,3.3,0.002540154135061257
North Dakota,3 wk ahead,Bin,percent,3.3,3.4,0.0020057687045756944
North Dakota,3 wk ahead,Bin,percent,3.4,3.5,0.0015827028026376144
North Dakota,3 wk ahead,Bin,percent,3.5,3.6,0.0012482875325525722
North Dakota,3 wk ahead,Bin,percent,3.6,3.7,0.0009842666494800367
North Dakota,3 wk ahead,Bin,percent,3.7,3.8,0.0007760126698119763
North Dakota,3 wk ahead,Bin,percent,3.8,3.9,0.0006118545247304485
North Dakota,3 wk ahead,Bin,percent,3.9,4.0,0.0004825117945602697
North Dakota,3 wk ahead,Bin,percent,4.0,4.1,0.0003806255107652312
North Dakota,3 wk ahead,Bin,percent,4.1,4.2,0.00030037343596200916
North Dakota,3 wk ahead,Bin,percent,4.2,4.3,0.00023715743730079453
North Dakota,3 wk ahead,Bin,percent,4.3,4.4,0.00018735126896440857
North Dakota,3 wk ahead,Bin,percent,4.4,4.5,0.0001480982728253588
North Dakota,3 wk ahead,Bin,percent,4.5,4.6,0.00011714988297473193
North Dakota,3 wk ahead,Bin,percent,4.6,4.7,9.273719869917764e-05
North Dakota,3 wk ahead,Bin,percent,4.7,4.8,7.346917324690949e-05
North Dakota,3 wk ahead,Bin,percent,4.8,4.9,5.825210630205913e-05
North Dakota,3 wk ahead,Bin,percent,4.9,5.0,4.6226111761193955e-05
North Dakota,3 wk ahead,Bin,percent,5.0,5.1,3.671506252145296e-05
North Dakota,3 wk ahead,Bin,percent,5.1,5.2,2.9187203257508006e-05
North Dakota,3 wk ahead,Bin,percent,5.2,5.3,2.3224187454484728e-05
North Dakota,3 wk ahead,Bin,percent,5.3,5.4,1.84967541052572e-05
North Dakota,3 wk ahead,Bin,percent,5.4,5.5,1.4745629565271482e-05
North Dakota,3 wk ahead,Bin,percent,5.5,5.6,1.1766536525015248e-05
North Dakota,3 wk ahead,Bin,percent,5.6,5.7,9.398428389317813e-06
North Dakota,3 wk ahead,Bin,percent,5.7,5.8,7.514254981244583e-06
North Dakota,3 wk ahead,Bin,percent,5.8,5.9,6.013713969132973e-06
North Dakota,3 wk ahead,Bin,percent,5.9,6.0,4.8175596096822196e-06
North Dakota,3 wk ahead,Bin,percent,6.0,6.1,3.8631326993998635e-06
North Dakota,3 wk ahead,Bin,percent,6.1,6.2,3.1008482029859503e-06
North Dakota,3 wk ahead,Bin,percent,6.2,6.3,2.491434009987969e-06
North Dakota,3 wk ahead,Bin,percent,6.3,6.4,2.003758971413916e-06
North Dakota,3 wk ahead,Bin,percent,6.4,6.5,1.61312340574149e-06
North Dakota,3 wk ahead,Bin,percent,6.5,6.6,1.2999127063650915e-06
North Dakota,3 wk ahead,Bin,percent,6.6,6.7,1.0485361772172295e-06
North Dakota,3 wk ahead,Bin,percent,6.7,6.8,8.465900485088441e-07
North Dakota,3 wk ahead,Bin,percent,6.8,6.9,6.841968023252322e-07
North Dakota,3 wk ahead,Bin,percent,6.9,7.0,5.534832455689197e-07
North Dakota,3 wk ahead,Bin,percent,7.0,7.1,4.4816785549350863e-07
North Dakota,3 wk ahead,Bin,percent,7.1,7.2,3.632342369108698e-07
North Dakota,3 wk ahead,Bin,percent,7.2,7.3,2.9467250484138674e-07
North Dakota,3 wk ahead,Bin,percent,7.3,7.4,2.3927427528214196e-07
North Dakota,3 wk ahead,Bin,percent,7.4,7.5,1.9447001309291773e-07
North Dakota,3 wk ahead,Bin,percent,7.5,7.6,1.5819986376452988e-07
North Dakota,3 wk ahead,Bin,percent,7.6,7.7,1.288109856556474e-07
North Dakota,3 wk ahead,Bin,percent,7.7,7.8,1.0497586933055915e-07
North Dakota,3 wk ahead,Bin,percent,7.8,7.9,8.5627294144075e-08
North Dakota,3 wk ahead,Bin,percent,7.9,8.0,6.990648460103444e-08
North Dakota,3 wk ahead,Bin,percent,8.0,8.1,5.712175088490312e-08
North Dakota,3 wk ahead,Bin,percent,8.1,8.2,4.671546094403566e-08
North Dakota,3 wk ahead,Bin,percent,8.2,8.3,3.82376412755292e-08
North Dakota,3 wk ahead,Bin,percent,8.3,8.4,3.1324858817960426e-08
North Dakota,3 wk ahead,Bin,percent,8.4,8.5,2.568330725871704e-08
North Dakota,3 wk ahead,Bin,percent,8.5,8.6,2.1075252876201492e-08
North Dakota,3 wk ahead,Bin,percent,8.6,8.7,1.7308159683260268e-08
North Dakota,3 wk ahead,Bin,percent,8.7,8.8,1.4225956634916768e-08
North Dakota,3 wk ahead,Bin,percent,8.8,8.9,1.1702018687387293e-08
North Dakota,3 wk ahead,Bin,percent,8.9,9.0,9.633521869112373e-09
North Dakota,3 wk ahead,Bin,percent,9.0,9.1,7.936895141114064e-09
North Dakota,3 wk ahead,Bin,percent,9.1,9.2,6.5441575491931295e-09
North Dakota,3 wk ahead,Bin,percent,9.2,9.3,5.399962144103654e-09
North Dakota,3 wk ahead,Bin,percent,9.3,9.4,4.459209557161614e-09
North Dakota,3 wk ahead,Bin,percent,9.4,9.5,3.6851199869403213e-09
North Dakota,3 wk ahead,Bin,percent,9.5,9.6,3.0476727808093074e-09
North Dakota,3 wk ahead,Bin,percent,9.6,9.7,2.522344555444533e-09
North Dakota,3 wk ahead,Bin,percent,9.7,9.8,2.089086126311201e-09
North Dakota,3 wk ahead,Bin,percent,9.8,9.9,1.731492282885938e-09
North Dakota,3 wk ahead,Bin,percent,9.9,10.0,1.4361295486153836e-09
North Dakota,3 wk ahead,Bin,percent,10.0,10.1,1.1919885078981451e-09
North Dakota,3 wk ahead,Bin,percent,10.1,10.2,9.900394948303417e-10
North Dakota,3 wk ahead,Bin,percent,10.2,10.3,8.228704384549702e-10
North Dakota,3 wk ahead,Bin,percent,10.3,10.4,6.843933197941966e-10
North Dakota,3 wk ahead,Bin,percent,10.4,10.5,5.696024762968932e-10
North Dakota,3 wk ahead,Bin,percent,10.5,10.6,4.743804238316329e-10
North Dakota,3 wk ahead,Bin,percent,10.6,10.7,3.9533654128121033e-10
North Dakota,3 wk ahead,Bin,percent,10.7,10.8,3.2967761853797134e-10
North Dakota,3 wk ahead,Bin,percent,10.8,10.9,2.751002758927257e-10
North Dakota,3 wk ahead,Bin,percent,10.9,11.0,2.297039225496178e-10
North Dakota,3 wk ahead,Bin,percent,11.0,11.1,1.9191925826334e-10
North Dakota,3 wk ahead,Bin,percent,11.1,11.2,1.6044965356343255e-10
North Dakota,3 wk ahead,Bin,percent,11.2,11.3,1.3422263300810758e-10
North Dakota,3 wk ahead,Bin,percent,11.3,11.4,1.1235079533378212e-10
North Dakota,3 wk ahead,Bin,percent,11.4,11.5,9.409961698736424e-11
North Dakota,3 wk ahead,Bin,percent,11.5,11.6,7.886002961754457e-11
North Dakota,3 wk ahead,Bin,percent,11.6,11.7,6.612743685963096e-11
North Dakota,3 wk ahead,Bin,percent,11.7,11.8,5.548272952182742e-11
North Dakota,3 wk ahead,Bin,percent,11.8,11.9,4.657840779742628e-11
North Dakota,3 wk ahead,Bin,percent,11.9,12.0,3.912525858851268e-11
North Dakota,3 wk ahead,Bin,percent,12.0,12.1,3.288325167716266e-11
North Dakota,3 wk ahead,Bin,percent,12.1,12.2,2.765232487433877e-11
North Dakota,3 wk ahead,Bin,percent,12.2,12.3,2.3266277793254627e-11
North Dakota,3 wk ahead,Bin,percent,12.3,12.4,1.9586665622739477e-11
North Dakota,3 wk ahead,Bin,percent,12.4,12.5,1.6497803123627364e-11
North Dakota,3 wk ahead,Bin,percent,12.5,12.6,1.390354498198576e-11
North Dakota,3 wk ahead,Bin,percent,12.6,12.7,1.1723177983924415e-11
North Dakota,3 wk ahead,Bin,percent,12.7,12.8,9.890088747965821e-12
North Dakota,3 wk ahead,Bin,percent,12.8,12.9,8.347766922156552e-12
North Dakota,3 wk ahead,Bin,percent,12.9,13.0,7.049583139462356e-12
North Dakota,3 wk ahead,Bin,percent,13.0,100.0,3.907252299484297e-11
North Dakota,4 wk ahead,Point,percent,,,2.860856551092019
North Dakota,4 wk ahead,Bin,percent,0.0,0.1,3.097447919267598e-66
North Dakota,4 wk ahead,Bin,percent,0.1,0.2,1.3208923687109896e-42
North Dakota,4 wk ahead,Bin,percent,0.2,0.3,2.9605240081609474e-31
North Dakota,4 wk ahead,Bin,percent,0.3,0.4,2.6291597493527887e-24
North Dakota,4 wk ahead,Bin,percent,0.4,0.5,1.5091104037005408e-19
North Dakota,4 wk ahead,Bin,percent,0.5,0.6,4.553933487938722e-16
North Dakota,4 wk ahead,Bin,percent,0.6,0.7,2.0581550023455844e-13
North Dakota,4 wk ahead,Bin,percent,0.7,0.8,2.511209499056043e-11
North Dakota,4 wk ahead,Bin,percent,0.8,0.9,1.1860251128656225e-09
North Dakota,4 wk ahead,Bin,percent,0.9,1.0,2.742429419285948e-08
North Dakota,4 wk ahead,Bin,percent,1.0,1.1,3.6475929506634335e-07
North Dakota,4 wk ahead,Bin,percent,1.1,1.2,3.1312119520480936e-06
North Dakota,4 wk ahead,Bin,percent,1.2,1.3,1.888543506734381e-05
North Dakota,4 wk ahead,Bin,percent,1.3,1.4,8.533563228610301e-05
North Dakota,4 wk ahead,Bin,percent,1.4,1.5,0.00030355483698226
North Dakota,4 wk ahead,Bin,percent,1.5,1.6,0.00088375842307814
North Dakota,4 wk ahead,Bin,percent,1.6,1.7,0.002172037336814407
North Dakota,4 wk ahead,Bin,percent,1.7,1.8,0.004620446579647078
North Dakota,4 wk ahead,Bin,percent,1.8,1.9,0.008682187128325799
North Dakota,4 wk ahead,Bin,percent,1.9,2.0,0.014655133238787713
North Dakota,4 wk ahead,Bin,percent,2.0,2.1,0.022533213675958272
North Dakota,4 wk ahead,Bin,percent,2.1,2.2,0.031930501166450895
North Dakota,4 wk ahead,Bin,percent,2.2,2.3,0.042113749204402064
North Dakota,4 wk ahead,Bin,percent,2.3,2.4,0.052134061948498095
North Dakota,4 wk ahead,Bin,percent,2.4,2.5,0.061012094584057236
North Dakota,4 wk ahead,Bin,percent,2.5,2.6,0.0679186599320778
North Dakota,4 wk ahead,Bin,percent,2.6,2.7,0.07230379612678994
North Dakota,4 wk ahead,Bin,percent,2.7,2.8,0.07395178353619436
North Dakota,4 wk ahead,Bin,percent,2.8,2.9,0.07296472237772877
North Dakota,4 wk ahead,Bin,percent,2.9,3.0,0.06969449745181057
North Dakota,4 wk ahead,Bin,percent,3.0,3.1,0.0646495172217475
North Dakota,4 wk ahead,Bin,percent,3.1,3.2,0.058400318476591113
North Dakota,4 wk ahead,Bin,percent,3.2,3.3,0.05150082387461141
North Dakota,4 wk ahead,Bin,percent,3.3,3.4,0.04443350204648566
North Dakota,4 wk ahead,Bin,percent,3.4,3.5,0.03757947528783778
North Dakota,4 wk ahead,Bin,percent,3.5,3.6,0.03120989022055487
North Dakota,4 wk ahead,Bin,percent,3.6,3.7,0.025492652206840938
North Dakota,4 wk ahead,Bin,percent,3.7,3.8,0.020508353612118783
North Dakota,4 wk ahead,Bin,percent,3.8,3.9,0.016270141559256324
North Dakota,4 wk ahead,Bin,percent,3.9,4.0,0.0127436965807336
North Dakota,4 wk ahead,Bin,percent,4.0,4.1,0.009864951726037295
North Dakota,4 wk ahead,Bin,percent,4.1,4.2,0.007554403823465282
North Dakota,4 wk ahead,Bin,percent,4.2,4.3,0.005727752821847121
North Dakota,4 wk ahead,Bin,percent,4.3,4.4,0.004303157250839962
North Dakota,4 wk ahead,Bin,percent,4.4,4.5,0.0032056747139201924
North Dakota,4 wk ahead,Bin,percent,4.5,4.6,0.002369544148572711
North Dakota,4 wk ahead,Bin,percent,4.6,4.7,0.001738934485645549
North Dakota,4 wk ahead,Bin,percent,4.7,4.8,0.0012676901706922814
North Dakota,4 wk ahead,Bin,percent,4.8,4.9,0.0009184880587435053
North Dakota,4 wk ahead,Bin,percent,4.9,5.0,0.0006617071555343745
North Dakota,4 wk ahead,Bin,percent,5.0,5.1,0.00047421533577296493
North Dakota,4 wk ahead,Bin,percent,5.1,5.2,0.00033820021774122466
North Dakota,4 wk ahead,Bin,percent,5.2,5.3,0.0002401146405649479
North Dakota,4 wk ahead,Bin,percent,5.3,5.4,0.00016976800939583203
North Dakota,4 wk ahead,Bin,percent,5.4,5.5,0.00011956955365943767
North Dakota,4 wk ahead,Bin,percent,5.5,5.6,8.391469353796754e-05
North Dakota,4 wk ahead,Bin,percent,5.6,5.7,5.869810401382125e-05
North Dakota,4 wk ahead,Bin,percent,5.7,5.8,4.093421291817556e-05
North Dakota,4 wk ahead,Bin,percent,5.8,5.9,2.846591323668601e-05
North Dakota,4 wk ahead,Bin,percent,5.9,6.0,1.9743905681268718e-05
North Dakota,4 wk ahead,Bin,percent,6.0,6.1,1.3661449414614779e-05
North Dakota,4 wk ahead,Bin,percent,6.1,6.2,9.431848002394716e-06
North Dakota,4 wk ahead,Bin,percent,6.2,6.3,6.498425785039785e-06
North Dakota,4 wk ahead,Bin,percent,6.3,6.4,4.468902445098344e-06
North Dakota,4 wk ahead,Bin,percent,6.4,6.5,3.0678931642880163e-06
North Dakota,4 wk ahead,Bin,percent,6.5,6.6,2.10274793299714e-06
North Dakota,4 wk ahead,Bin,percent,6.6,6.7,1.4391259230972508e-06
North Dakota,4 wk ahead,Bin,percent,6.7,6.8,9.83622008288165e-07
North Dakota,4 wk ahead,Bin,percent,6.8,6.9,6.714680564900989e-07
North Dakota,4 wk ahead,Bin,percent,6.9,7.0,4.578642948116496e-07
North Dakota,4 wk ahead,Bin,percent,7.0,7.1,3.118933774581833e-07
North Dakota,4 wk ahead,Bin,percent,7.1,7.2,2.1226303803523194e-07
North Dakota,4 wk ahead,Bin,percent,7.2,7.3,1.4433769568444887e-07
North Dakota,4 wk ahead,Bin,percent,7.3,7.4,9.807498668745751e-08
North Dakota,4 wk ahead,Bin,percent,7.4,7.5,6.659529439012601e-08
North Dakota,4 wk ahead,Bin,percent,7.5,7.6,4.519259066970705e-08
North Dakota,4 wk ahead,Bin,percent,7.6,7.7,3.065201414909069e-08
North Dakota,4 wk ahead,Bin,percent,7.7,7.8,2.0780057008451536e-08
North Dakota,4 wk ahead,Bin,percent,7.8,7.9,1.408174754580216e-08
North Dakota,4 wk ahead,Bin,percent,7.9,8.0,9.539223966292807e-09
North Dakota,4 wk ahead,Bin,percent,8.0,8.1,6.460100676619618e-09
North Dakota,4 wk ahead,Bin,percent,8.1,8.2,4.3737805599519675e-09
North Dakota,4 wk ahead,Bin,percent,8.2,8.3,2.9606462836895275e-09
North Dakota,4 wk ahead,Bin,percent,8.3,8.4,2.003766375047178e-09
North Dakota,4 wk ahead,Bin,percent,8.4,8.5,1.3559904310511686e-09
North Dakota,4 wk ahead,Bin,percent,8.5,8.6,9.175551429763118e-10
North Dakota,4 wk ahead,Bin,percent,8.6,8.7,6.208541458718743e-10
North Dakota,4 wk ahead,Bin,percent,8.7,8.8,4.200915171281849e-10
North Dakota,4 wk ahead,Bin,percent,8.8,8.9,2.8425561904299457e-10
North Dakota,4 wk ahead,Bin,percent,8.9,9.0,1.923528003544561e-10
North Dakota,4 wk ahead,Bin,percent,9.0,9.1,1.3017420474881192e-10
North Dakota,4 wk ahead,Bin,percent,9.1,9.2,8.810463469899332e-11
North Dakota,4 wk ahead,Bin,percent,9.2,9.3,5.963929350372155e-11
North Dakota,4 wk ahead,Bin,percent,9.3,9.4,4.037725709338247e-11
North Dakota,4 wk ahead,Bin,percent,9.4,9.5,2.7341240382838802e-11
North Dakota,4 wk ahead,Bin,percent,9.5,9.6,1.851785391693284e-11
North Dakota,4 wk ahead,Bin,percent,9.6,9.7,1.2544631999844569e-11
North Dakota,4 wk ahead,Bin,percent,9.7,9.8,8.500311565740049e-12
North Dakota,4 wk ahead,Bin,percent,9.8,9.9,5.761280341687325e-12
North Dakota,4 wk ahead,Bin,percent,9.9,10.0,3.905875622933763e-12
North Dakota,4 wk ahead,Bin,percent,10.0,10.1,2.648881114453161e-12
North Dakota,4 wk ahead,Bin,percent,10.1,10.2,1.7968959653558159e-12
North Dakota,4 wk ahead,Bin,percent,10.2,10.3,1.2193579479458092e-12
North Dakota,4 wk ahead,Bin,percent,10.3,10.4,8.276712648580542e-13
North Dakota,4 wk ahead,Bin,percent,10.4,10.5,5.621059173677168e-13
North Dakota,4 wk ahead,Bin,percent,10.5,10.6,3.8169467586612877e-13
North Dakota,4 wk ahead,Bin,percent,10.6,10.7,2.5945912085489913e-13
North Dakota,4 wk ahead,Bin,percent,10.7,10.8,1.7641443861293735e-13
North Dakota,4 wk ahead,Bin,percent,10.8,10.9,1.199040866595169e-13
North Dakota,4 wk ahead,Bin,percent,10.9,11.0,8.1601392309949e-14
North Dakota,4 wk ahead,Bin,percent,11.0,11.1,5.551115123125783e-14
North Dakota,4 wk ahead,Bin,percent,11.1,11.2,3.7747582837255316e-14
North Dakota,4 wk ahead,Bin,percent,11.2,11.3,2.5757174171303632e-14
North Dakota,4 wk ahead,Bin,percent,11.3,11.4,1.7541523789077473e-14
North Dakota,4 wk ahead,Bin,percent,11.4,11.5,1.199040866595169e-14
North Dakota,4 wk ahead,Bin,percent,11.5,11.6,8.215650382226158e-15
North Dakota,4 wk ahead,Bin,percent,11.6,11.7,5.551115123125783e-15
North Dakota,4 wk ahead,Bin,percent,11.7,11.8,3.774758283725532e-15
North Dakota,4 wk ahead,Bin,percent,11.8,11.9,2.5535129566378604e-15
North Dakota,4 wk ahead,Bin,percent,11.9,12.0,1.7763568394002505e-15
North Dakota,4 wk ahead,Bin,percent,12.0,12.1,1.2212453270876722e-15
North Dakota,4 wk ahead,Bin,percent,12.1,12.2,8.881784197001252e-16
North Dakota,4 wk ahead,Bin,percent,12.2,12.3,5.551115123125784e-16
North Dakota,4 wk ahead,Bin,percent,12.3,12.4,3.3306690738754696e-16
North Dakota,4 wk ahead,Bin,percent,12.4,12.5,3.3306690738754696e-16
North Dakota,4 wk ahead,Bin,percent,12.5,12.6,1.1102230246251563e-16
North Dakota,4 wk ahead,Bin,percent,12.6,12.7,2.220446049250313e-16
North Dakota,4 wk ahead,Bin,percent,12.7,12.8,0.0
North Dakota,4 wk ahead,Bin,percent,12.8,12.9,1.1102230246251563e-16
North Dakota,4 wk ahead,Bin,percent,12.9,13.0,0.0
North Dakota,4 wk ahead,Bin,percent,13.0,100.0,1.1102230246251563e-16
Ohio,Season peak week,Point,week,,,
Ohio,Season peak week,Bin,week,40.0,41.0,0.03030303
Ohio,Season peak week,Bin,week,41.0,42.0,0.03030303
Ohio,Season peak week,Bin,week,42.0,43.0,0.03030303
Ohio,Season peak week,Bin,week,43.0,44.0,0.03030303
Ohio,Season peak week,Bin,week,44.0,45.0,0.03030303
Ohio,Season peak week,Bin,week,45.0,46.0,0.03030303
Ohio,Season peak week,Bin,week,46.0,47.0,0.03030303
Ohio,Season peak week,Bin,week,47.0,48.0,0.03030303
Ohio,Season peak week,Bin,week,48.0,49.0,0.03030303
Ohio,Season peak week,Bin,week,49.0,50.0,0.03030303
Ohio,Season peak week,Bin,week,50.0,51.0,0.03030303
Ohio,Season peak week,Bin,week,51.0,52.0,0.03030303
Ohio,Season peak week,Bin,week,52.0,53.0,0.03030303
Ohio,Season peak week,Bin,week,1.0,2.0,0.03030303
Ohio,Season peak week,Bin,week,2.0,3.0,0.03030303
Ohio,Season peak week,Bin,week,3.0,4.0,0.03030303
Ohio,Season peak week,Bin,week,4.0,5.0,0.03030303
Ohio,Season peak week,Bin,week,5.0,6.0,0.03030303
Ohio,Season peak week,Bin,week,6.0,7.0,0.03030303
Ohio,Season peak week,Bin,week,7.0,8.0,0.03030303
Ohio,Season peak week,Bin,week,8.0,9.0,0.03030303
Ohio,Season peak week,Bin,week,9.0,10.0,0.03030303
Ohio,Season peak week,Bin,week,10.0,11.0,0.03030303
Ohio,Season peak week,Bin,week,11.0,12.0,0.03030303
Ohio,Season peak week,Bin,week,12.0,13.0,0.03030303
Ohio,Season peak week,Bin,week,13.0,14.0,0.03030303
Ohio,Season peak week,Bin,week,14.0,15.0,0.03030303
Ohio,Season peak week,Bin,week,15.0,16.0,0.03030303
Ohio,Season peak week,Bin,week,16.0,17.0,0.03030303
Ohio,Season peak week,Bin,week,17.0,18.0,0.03030303
Ohio,Season peak week,Bin,week,18.0,19.0,0.03030303
Ohio,Season peak week,Bin,week,19.0,20.0,0.03030303
Ohio,Season peak week,Bin,week,20.0,21.0,0.03030303
Ohio,Season peak percentage,Point,percent,,,
Ohio,Season peak percentage,Bin,percent,0.0,0.1,0.007633588
Ohio,Season peak percentage,Bin,percent,0.1,0.2,0.007633588
Ohio,Season peak percentage,Bin,percent,0.2,0.3,0.007633588
Ohio,Season peak percentage,Bin,percent,0.3,0.4,0.007633588
Ohio,Season peak percentage,Bin,percent,0.4,0.5,0.007633588
Ohio,Season peak percentage,Bin,percent,0.5,0.6,0.007633588
Ohio,Season peak percentage,Bin,percent,0.6,0.7,0.007633588
Ohio,Season peak percentage,Bin,percent,0.7,0.8,0.007633588
Ohio,Season peak percentage,Bin,percent,0.8,0.9,0.007633588
Ohio,Season peak percentage,Bin,percent,0.9,1.0,0.007633588
Ohio,Season peak percentage,Bin,percent,1.0,1.1,0.007633588
Ohio,Season peak percentage,Bin,percent,1.1,1.2,0.007633588
Ohio,Season peak percentage,Bin,percent,1.2,1.3,0.007633588
Ohio,Season peak percentage,Bin,percent,1.3,1.4,0.007633588
Ohio,Season peak percentage,Bin,percent,1.4,1.5,0.007633588
Ohio,Season peak percentage,Bin,percent,1.5,1.6,0.007633588
Ohio,Season peak percentage,Bin,percent,1.6,1.7,0.007633588
Ohio,Season peak percentage,Bin,percent,1.7,1.8,0.007633588
Ohio,Season peak percentage,Bin,percent,1.8,1.9,0.007633588
Ohio,Season peak percentage,Bin,percent,1.9,2.0,0.007633588
Ohio,Season peak percentage,Bin,percent,2.0,2.1,0.007633588
Ohio,Season peak percentage,Bin,percent,2.1,2.2,0.007633588
Ohio,Season peak percentage,Bin,percent,2.2,2.3,0.007633588
Ohio,Season peak percentage,Bin,percent,2.3,2.4,0.007633588
Ohio,Season peak percentage,Bin,percent,2.4,2.5,0.007633588
Ohio,Season peak percentage,Bin,percent,2.5,2.6,0.007633588
Ohio,Season peak percentage,Bin,percent,2.6,2.7,0.007633588
Ohio,Season peak percentage,Bin,percent,2.7,2.8,0.007633588
Ohio,Season peak percentage,Bin,percent,2.8,2.9,0.007633588
Ohio,Season peak percentage,Bin,percent,2.9,3.0,0.007633588
Ohio,Season peak percentage,Bin,percent,3.0,3.1,0.007633588
Ohio,Season peak percentage,Bin,percent,3.1,3.2,0.007633588
Ohio,Season peak percentage,Bin,percent,3.2,3.3,0.007633588
Ohio,Season peak percentage,Bin,percent,3.3,3.4,0.007633588
Ohio,Season peak percentage,Bin,percent,3.4,3.5,0.007633588
Ohio,Season peak percentage,Bin,percent,3.5,3.6,0.007633588
Ohio,Season peak percentage,Bin,percent,3.6,3.7,0.007633588
Ohio,Season peak percentage,Bin,percent,3.7,3.8,0.007633588
Ohio,Season peak percentage,Bin,percent,3.8,3.9,0.007633588
Ohio,Season peak percentage,Bin,percent,3.9,4.0,0.007633588
Ohio,Season peak percentage,Bin,percent,4.0,4.1,0.007633588
Ohio,Season peak percentage,Bin,percent,4.1,4.2,0.007633588
Ohio,Season peak percentage,Bin,percent,4.2,4.3,0.007633588
Ohio,Season peak percentage,Bin,percent,4.3,4.4,0.007633588
Ohio,Season peak percentage,Bin,percent,4.4,4.5,0.007633588
Ohio,Season peak percentage,Bin,percent,4.5,4.6,0.007633588
Ohio,Season peak percentage,Bin,percent,4.6,4.7,0.007633588
Ohio,Season peak percentage,Bin,percent,4.7,4.8,0.007633588
Ohio,Season peak percentage,Bin,percent,4.8,4.9,0.007633588
Ohio,Season peak percentage,Bin,percent,4.9,5.0,0.007633588
Ohio,Season peak percentage,Bin,percent,5.0,5.1,0.007633588
Ohio,Season peak percentage,Bin,percent,5.1,5.2,0.007633588
Ohio,Season peak percentage,Bin,percent,5.2,5.3,0.007633588
Ohio,Season peak percentage,Bin,percent,5.3,5.4,0.007633588
Ohio,Season peak percentage,Bin,percent,5.4,5.5,0.007633588
Ohio,Season peak percentage,Bin,percent,5.5,5.6,0.007633588
Ohio,Season peak percentage,Bin,percent,5.6,5.7,0.007633588
Ohio,Season peak percentage,Bin,percent,5.7,5.8,0.007633588
Ohio,Season peak percentage,Bin,percent,5.8,5.9,0.007633588
Ohio,Season peak percentage,Bin,percent,5.9,6.0,0.007633588
Ohio,Season peak percentage,Bin,percent,6.0,6.1,0.007633588
Ohio,Season peak percentage,Bin,percent,6.1,6.2,0.007633588
Ohio,Season peak percentage,Bin,percent,6.2,6.3,0.007633588
Ohio,Season peak percentage,Bin,percent,6.3,6.4,0.007633588
Ohio,Season peak percentage,Bin,percent,6.4,6.5,0.007633588
Ohio,Season peak percentage,Bin,percent,6.5,6.6,0.007633588
Ohio,Season peak percentage,Bin,percent,6.6,6.7,0.007633588
Ohio,Season peak percentage,Bin,percent,6.7,6.8,0.007633588
Ohio,Season peak percentage,Bin,percent,6.8,6.9,0.007633588
Ohio,Season peak percentage,Bin,percent,6.9,7.0,0.007633588
Ohio,Season peak percentage,Bin,percent,7.0,7.1,0.007633588
Ohio,Season peak percentage,Bin,percent,7.1,7.2,0.007633588
Ohio,Season peak percentage,Bin,percent,7.2,7.3,0.007633588
Ohio,Season peak percentage,Bin,percent,7.3,7.4,0.007633588
Ohio,Season peak percentage,Bin,percent,7.4,7.5,0.007633588
Ohio,Season peak percentage,Bin,percent,7.5,7.6,0.007633588
Ohio,Season peak percentage,Bin,percent,7.6,7.7,0.007633588
Ohio,Season peak percentage,Bin,percent,7.7,7.8,0.007633588
Ohio,Season peak percentage,Bin,percent,7.8,7.9,0.007633588
Ohio,Season peak percentage,Bin,percent,7.9,8.0,0.007633588
Ohio,Season peak percentage,Bin,percent,8.0,8.1,0.007633588
Ohio,Season peak percentage,Bin,percent,8.1,8.2,0.007633588
Ohio,Season peak percentage,Bin,percent,8.2,8.3,0.007633588
Ohio,Season peak percentage,Bin,percent,8.3,8.4,0.007633588
Ohio,Season peak percentage,Bin,percent,8.4,8.5,0.007633588
Ohio,Season peak percentage,Bin,percent,8.5,8.6,0.007633588
Ohio,Season peak percentage,Bin,percent,8.6,8.7,0.007633588
Ohio,Season peak percentage,Bin,percent,8.7,8.8,0.007633588
